user_id,variant,impressions,clicks,revenue,user_tenure_days
721,Treatment,10,1,12.088773790512292,108
722,Treatment,16,0,0.0,112
723,Control,15,1,13.823450617693972,107
724,Treatment,17,0,0.0,91
725,Treatment,17,0,1.9852204512920895,90
726,Control,17,1,16.892344894140443,124
727,Treatment,15,0,0.0,94
728,Control,12,0,0.6624039235066059,91
729,Control,8,0,2.0834491288730037,101
730,Treatment,14,0,0.0,86
731,Treatment,20,0,1.951422926975594,78
732,Control,8,0,0.0,96
733,Control,15,1,16.56847904324714,100
734,Treatment,12,0,0.0,81
735,Treatment,11,0,0.0,101
736,Treatment,13,1,17.93363427655027,105
737,Control,11,0,3.195750132319598,114
738,Control,11,0,0.0,81
739,Treatment,13,0,1.053180074744753,99
740,Treatment,12,1,14.294649234670246,112
741,Treatment,11,1,16.0874427918348,94
742,Treatment,14,0,0.0,119
743,Treatment,13,0,4.921388920569945,118
744,Treatment,15,1,15.468760111780597,92
745,Treatment,16,2,29.922304649924204,104
746,Treatment,17,3,44.37373483769074,103
747,Treatment,12,1,15.947599738816075,93
748,Treatment,13,1,14.453851354017717,106
749,Treatment,12,1,17.074266368813053,97
750,Control,15,0,0.0,114
751,Control,15,2,30.97765928796902,102
752,Control,11,0,0.0,102
753,Treatment,17,5,72.47849914514383,97
754,Control,13,0,0.0,88
755,Treatment,17,0,0.0,119
756,Control,19,2,30.94028482135593,98
757,Treatment,11,0,1.5230507264367361,104
758,Treatment,15,0,1.349739608114679,101
759,Treatment,18,0,0.0,102
760,Control,16,1,16.4185531327445,102
761,Treatment,12,1,17.09381085991074,92
762,Treatment,13,0,0.47910090081093826,100
763,Treatment,22,4,59.799976385604594,121
764,Treatment,12,2,31.99659717889096,96
765,Treatment,11,1,13.946944439800735,98
766,Control,20,2,25.79603229677664,95
767,Treatment,14,1,15.813342170535842,136
768,Control,17,1,12.915427229983136,90
769,Treatment,11,1,14.358756751137996,101
770,Treatment,15,0,0.0,110
771,Control,13,1,15.283880534407576,97
772,Control,14,2,29.556232991994783,122
773,Treatment,14,2,29.486298059091954,100
774,Treatment,22,1,18.314098291330208,109
775,Control,8,0,0.0,94
776,Control,17,0,0.36219143500187817,97
777,Control,9,1,13.4247156925353,99
778,Treatment,13,1,15.436860084467215,106
779,Treatment,10,0,2.639251045646911,112
780,Treatment,12,1,12.575550430423169,92
781,Treatment,15,1,16.795440860469498,109
782,Control,22,1,14.039789950670212,91
783,Control,15,0,0.12927278142866178,113
784,Control,15,3,44.43525230441864,94
785,Treatment,11,0,0.0,97
786,Treatment,14,0,1.00512927901398,89
787,Treatment,15,1,15.074668226236387,98
788,Control,16,1,13.17987196777488,101
789,Control,10,0,1.310240736509538,94
790,Control,11,3,46.926374591355085,101
791,Control,19,0,3.310817378428887,98
792,Treatment,16,1,12.969096258760118,118
793,Control,8,0,3.9196923924631077,97
794,Control,11,0,1.4008480974084618,94
795,Control,17,2,28.96643175483921,108
796,Treatment,15,1,13.54687725814148,89
797,Control,6,0,0.04448522280505026,102
798,Control,17,0,0.20599742978951216,104
799,Control,14,0,0.0,98
800,Control,13,1,16.99638514735341,94
801,Treatment,13,1,18.32291062399386,88
802,Control,19,1,13.654884520249114,81
803,Treatment,22,1,19.275002744110278,93
804,Treatment,14,0,1.0242345303038787,106
805,Treatment,11,1,18.466339062544833,106
806,Control,14,0,0.0,88
807,Treatment,16,1,13.899091115005564,98
808,Control,11,0,0.2971644587991204,89
809,Treatment,15,0,1.1382813092627584,89
810,Treatment,25,0,0.12576027871344958,111
811,Control,14,0,0.0,95
812,Control,11,0,0.0,106
813,Treatment,24,1,15.630406383302681,93
814,Control,13,2,30.57146407358502,106
815,Control,19,1,14.073140624659572,111
816,Control,14,1,17.454827851692432,114
817,Control,16,1,16.47076917602268,89
818,Treatment,21,1,16.693770531900974,101
819,Control,19,0,0.0,103
820,Control,8,1,15.196247637214661,101
821,Control,15,1,15.552217442751186,91
822,Treatment,13,0,2.3386691674715503,107
823,Treatment,24,0,0.27885700655571566,96
824,Control,9,0,0.0,100
825,Treatment,13,1,17.23580317385023,84
826,Control,21,1,18.58710543604613,97
827,Treatment,12,1,17.65577184549764,90
828,Control,16,0,0.0,99
829,Treatment,16,2,30.679618157149534,102
830,Control,14,0,1.7591942135035616,101
831,Treatment,14,0,1.553894335397709,119
832,Treatment,18,2,33.34731129086471,106
833,Control,19,2,29.398354586785366,107
834,Treatment,12,0,0.9206180110966254,98
835,Control,15,2,31.433605113976743,92
836,Control,16,1,15.72544064922972,94
837,Control,20,2,33.59469595763102,106
838,Treatment,17,0,4.72356272079286,120
839,Control,21,0,0.7204398207557324,97
840,Treatment,20,0,0.0,95
841,Control,10,1,13.992472796135687,92
842,Treatment,14,1,17.26643940145906,122
843,Treatment,9,1,12.188338431184922,103
844,Treatment,10,0,0.5366791214735676,97
845,Treatment,8,1,13.791052924868275,89
846,Control,11,0,4.652783673471484,106
847,Control,12,0,0.0,93
848,Control,11,0,0.0,103
849,Control,8,1,15.94891943297133,109
850,Control,15,1,14.766560684837698,98
851,Treatment,17,3,43.221234986637526,116
852,Treatment,8,0,0.0,103
853,Control,13,2,30.54767082802095,101
854,Treatment,16,1,17.15061706274073,100
855,Treatment,12,0,2.963403641574549,105
856,Treatment,9,0,0.0,87
857,Control,14,0,0.9482042434709498,93
858,Treatment,13,1,16.259824634658056,96
859,Treatment,20,0,0.23255401721056818,104
860,Treatment,21,2,29.02037989710163,96
861,Treatment,9,1,16.475271048008754,121
862,Treatment,9,1,15.569989318545648,105
863,Treatment,18,2,29.26772486068628,99
864,Control,20,0,1.4205275862994435,98
865,Treatment,12,0,1.8590351182538638,120
866,Treatment,16,2,30.002943843263093,99
867,Control,13,0,0.0,89
868,Treatment,15,1,14.541123280046145,87
869,Treatment,16,2,31.516635201270756,93
870,Control,5,0,0.0,104
871,Treatment,15,1,15.269538754528542,114
872,Control,10,1,12.244657089417593,99
873,Control,12,1,16.641849318221393,74
874,Control,15,0,1.872962278759932,87
875,Control,10,1,12.940795962386932,110
876,Treatment,19,2,32.54291797551454,86
877,Control,18,1,14.522335817542757,101
878,Control,14,0,3.276287015186592,96
879,Treatment,11,0,1.482758370482776,98
880,Treatment,11,3,43.93124536053972,90
881,Treatment,12,0,0.5947448548348845,104
882,Control,16,1,13.201476508312766,95
883,Treatment,16,2,29.37571622533011,99
884,Treatment,22,3,46.05693322947752,117
885,Treatment,19,1,10.206459174928652,105
886,Treatment,9,0,0.0,103
887,Control,18,1,11.930480174912365,102
888,Control,18,2,31.638074301487755,106
889,Treatment,9,1,16.552763900610852,98
890,Treatment,18,1,16.663480255121502,95
891,Treatment,12,0,0.9774525368806313,115
892,Control,16,1,13.01025432163313,90
893,Control,14,1,14.76026742404709,99
894,Control,14,1,18.28267914319786,95
895,Control,14,1,15.033102368725503,102
896,Control,19,2,30.217028744596863,103
897,Treatment,20,3,46.77509673828486,95
898,Control,10,1,13.79664022933355,91
899,Control,19,1,13.698471369650239,113
900,Treatment,17,0,2.5496999826866795,112
901,Control,19,1,13.773226960419588,100
902,Control,17,0,1.6230214084621588,90
903,Control,11,4,59.66422131577784,92
904,Treatment,11,2,29.012037797329427,98
905,Control,12,1,14.187727997863684,87
906,Treatment,16,2,31.56289902217793,98
907,Treatment,13,0,2.650953125694634,97
908,Treatment,14,1,21.175585995102082,91
909,Treatment,14,1,16.20888447654162,101
910,Control,18,1,16.031814291330317,100
911,Treatment,20,0,0.0,100
912,Treatment,19,2,30.695611724907675,98
913,Control,15,1,18.015560038306887,106
914,Treatment,17,2,32.02003946312371,86
915,Treatment,16,1,12.42387855181816,103
916,Treatment,21,3,45.375756242426334,91
917,Treatment,11,3,45.48620985846226,100
918,Treatment,13,1,17.346891373188942,113
919,Control,15,0,0.3826507577457199,103
920,Control,20,1,15.86415282945836,108
921,Control,11,1,16.19701328414216,83
922,Treatment,13,0,1.6016628726808984,88
923,Control,10,1,11.991951817166132,81
924,Control,18,4,58.64132887426812,89
925,Control,18,1,12.055951645093112,82
926,Control,13,0,0.7740868320148396,101
927,Control,12,0,0.0,89
928,Treatment,16,0,1.364877988393391,83
929,Control,15,0,1.8370931185197077,87
930,Control,20,1,17.74170802209107,108
931,Control,18,0,1.7825744269940196,95
932,Control,12,0,2.104007397902777,117
933,Control,10,0,0.0,104
934,Control,12,0,0.0,123
935,Control,23,1,13.140902294742402,112
936,Treatment,15,2,33.658523272905725,98
937,Control,13,1,18.317968571541243,108
938,Control,14,1,16.05741588657153,101
939,Control,15,1,14.358362749907421,109
940,Treatment,14,1,12.630294205558002,99
941,Treatment,18,2,29.65175147612169,94
942,Treatment,13,1,18.990036980024808,107
943,Control,11,0,0.6865717664654062,90
944,Control,22,0,0.0,98
945,Treatment,12,1,15.240730409770658,105
946,Control,13,0,0.0,92
947,Treatment,15,1,15.792318771294893,100
948,Treatment,12,1,12.412477177026117,101
949,Control,14,0,0.0,103
950,Control,17,1,12.253776398952752,96
951,Control,16,0,0.0,103
952,Treatment,10,1,18.861006322244517,90
953,Control,18,0,0.0,88
954,Treatment,18,2,31.638786274527337,118
955,Control,12,0,0.46911965944429734,93
956,Control,16,3,44.672790300182456,103
957,Control,8,1,15.292569804249426,92
958,Control,12,0,0.0,95
959,Treatment,13,0,0.0,115
960,Control,21,1,15.499156860598047,102
961,Treatment,19,5,77.13062236082669,111
962,Control,11,2,29.908813070257377,114
963,Control,14,1,15.825581693856622,93
964,Control,12,2,25.995647386126628,124
965,Control,18,1,15.199757322756756,111
966,Control,15,0,0.0,105
967,Control,17,2,34.72188366513711,92
968,Control,15,3,47.292664673039305,110
969,Control,16,0,1.4996667198739384,106
970,Treatment,12,2,27.580538530638858,94
971,Treatment,11,1,13.445997940685658,84
972,Control,19,1,14.697117838240755,115
973,Treatment,14,1,16.204700094059966,106
974,Treatment,20,3,45.902553724044445,98
975,Control,13,0,0.29623784969121486,99
976,Treatment,11,1,14.598933328760536,92
977,Control,18,0,1.6917847011902771,99
978,Control,11,2,29.202987938415372,116
979,Treatment,17,0,0.0,97
980,Control,16,2,30.574467545695867,98
981,Control,16,2,29.72731975057737,104
982,Control,19,1,19.55573514963025,107
983,Control,16,0,0.0,97
984,Treatment,16,0,2.5945111493908692,116
985,Control,19,2,26.872819754330653,108
986,Control,15,1,16.55406497770522,79
987,Control,12,2,30.256318934734505,83
988,Treatment,17,1,13.549634100114922,115
989,Control,16,1,16.162688512507525,93
990,Control,14,0,0.0,74
991,Control,16,0,0.5509285912090918,117
992,Treatment,16,1,13.212519978966007,87
993,Control,16,1,15.744030123736996,107
994,Treatment,16,2,32.098965837868654,90
995,Control,17,2,29.214796986352688,93
996,Treatment,17,0,1.2753343571852513,104
997,Control,9,0,0.0,96
998,Control,24,0,0.0,102
999,Control,11,0,0.3950990181582272,79
1000,Control,9,0,0.0,111
1001,Control,25,3,42.17917669378384,83
1002,Control,16,2,26.736153978302376,92
1003,Treatment,21,2,31.893858118078878,85
1004,Control,13,0,0.3697281294309374,100
1005,Control,21,0,0.0,101
1006,Control,14,2,32.1173744157938,111
1007,Control,16,1,14.729813652891327,98
1008,Treatment,10,3,45.584543763368,103
1009,Control,8,0,0.0,103
1010,Treatment,15,0,0.27516616524900767,111
1011,Control,22,2,30.38130359007352,98
1012,Control,17,2,32.63190735086434,103
1013,Treatment,14,2,31.978055401328103,95
1014,Control,18,1,17.090336314508814,106
1015,Treatment,12,1,15.896345271835814,81
1016,Treatment,10,0,0.0,99
1017,Control,11,0,0.0,97
1018,Control,20,2,28.726048046197036,94
1019,Control,15,2,28.975904153186022,78
1020,Treatment,10,0,0.0,111
1021,Treatment,13,0,0.0,108
1022,Treatment,8,1,18.741949675589993,99
1023,Control,8,1,17.422922046939284,101
1024,Control,23,1,15.686134449742068,87
1025,Treatment,10,2,32.787184402506,119
1026,Control,18,0,0.5647278288204641,102
1027,Control,18,0,0.0,83
1028,Control,9,1,10.326428326205473,96
1029,Treatment,14,1,14.473800080952593,101
1030,Control,15,1,15.608051902189889,94
1031,Control,16,0,0.5644059663658367,107
1032,Control,19,0,0.0,91
1033,Control,13,2,29.770986664235437,99
1034,Control,15,1,15.531519642718305,112
1035,Treatment,14,1,19.724314816824016,92
1036,Treatment,14,0,4.000397926801039,100
1037,Control,22,3,46.113947721291815,111
1038,Treatment,12,1,18.067317990360223,104
1039,Control,12,0,1.9596179561728175,100
1040,Control,12,0,0.0,106
1041,Treatment,12,0,0.0,93
1042,Treatment,14,0,4.287196939227685,104
1043,Control,7,0,0.7242199218134228,113
1044,Treatment,17,0,0.0,110
1045,Control,15,0,0.6774871637558145,95
1046,Treatment,18,2,30.063393663421902,108
1047,Treatment,18,1,16.715039875008642,103
1048,Control,19,0,0.0,94
1049,Control,14,1,18.974021788972887,106
1050,Treatment,9,1,19.088102466227443,101
1051,Control,14,0,2.1959709772927245,96
1052,Treatment,13,0,0.9176307765394879,102
1053,Control,15,1,15.157140466725194,109
1054,Treatment,16,2,33.37703485494227,94
1055,Control,22,0,0.0,101
1056,Control,22,0,0.9464808861404869,91
1057,Control,19,1,16.79375649323191,114
1058,Control,16,1,17.725497942665136,97
1059,Control,19,2,30.899688372839552,99
1060,Control,13,1,13.354697472809747,91
1061,Treatment,15,1,18.206069062633343,105
1062,Treatment,21,2,29.540099593189076,101
1063,Treatment,18,0,0.0,101
1064,Control,12,0,0.12555265497802925,116
1065,Control,15,1,13.36871935972601,101
1066,Treatment,13,2,35.88840123178424,95
1067,Treatment,11,0,0.0,101
1068,Treatment,13,0,0.0,104
1069,Control,16,1,14.082565450351186,89
1070,Control,14,2,29.478822977879275,103
1071,Control,19,0,1.7769223990375633,78
1072,Control,14,1,16.051319532789567,85
1073,Treatment,16,1,12.776151852243041,78
1074,Control,11,0,2.340905738370499,106
1075,Treatment,21,1,15.37622861853213,87
1076,Treatment,27,1,15.434971845743371,102
1077,Control,12,0,0.0,103
1078,Treatment,21,2,32.681066323710695,106
1079,Treatment,14,2,33.00389404934173,97
1080,Control,15,2,33.7487523644587,86
1081,Control,13,0,0.0,99
1082,Treatment,14,0,1.0322027577839998,100
1083,Control,13,1,17.263073315901096,98
1084,Treatment,17,2,27.958533565358376,99
1085,Control,9,0,4.352417573801071,94
1086,Control,22,2,25.737213739832747,108
1087,Treatment,15,2,33.49635365074302,109
1088,Control,12,2,27.85413571419223,86
1089,Treatment,17,1,15.394861704383816,98
1090,Control,17,0,0.0,89
1091,Control,16,0,0.5772208845251457,107
1092,Control,14,1,12.280459883010101,102
1093,Treatment,12,0,0.0,114
1094,Control,15,1,13.481799571116609,117
1095,Control,15,1,13.299475667441763,100
1096,Treatment,20,1,12.531732732515527,105
1097,Control,11,0,0.0,103
1098,Treatment,12,1,15.742521209394557,85
1099,Control,22,1,16.12697085944192,104
1100,Control,14,0,0.0,99
1101,Treatment,17,0,0.0,68
1102,Control,17,1,14.468897033762246,94
1103,Control,18,2,28.637814654644597,89
1104,Control,12,1,12.525421374702603,100
1105,Control,17,1,10.318051439494015,100
1106,Control,10,1,19.42230275302586,99
1107,Control,16,1,15.195705190763379,94
1108,Treatment,26,2,30.111294221187226,98
1109,Treatment,15,2,30.20445941245442,121
1110,Treatment,16,1,16.1355529400237,109
1111,Treatment,18,0,0.0,95
1112,Control,21,1,13.31732679928725,94
1113,Control,17,3,43.34498851004428,95
1114,Control,13,0,0.0,99
1115,Treatment,10,0,2.578115293179226,115
1116,Treatment,17,0,0.3362535900116069,92
1117,Treatment,14,1,14.534259046213307,100
1118,Control,16,1,12.851455058719726,109
1119,Control,18,3,49.367689131934455,88
1120,Treatment,14,1,19.006019760955343,105
1121,Control,10,0,0.17076524189546025,100
1122,Control,26,0,0.0,78
1123,Treatment,20,1,17.684374460093107,98
1124,Treatment,14,1,18.92772918118439,85
1125,Treatment,10,1,14.198075576433768,110
1126,Control,13,1,14.928873599738111,109
1127,Control,13,0,0.426442049818767,112
1128,Control,20,3,45.46041035501654,109
1129,Control,15,0,0.0,106
1130,Control,17,1,16.821058925925943,104
1131,Control,12,1,15.086929075467767,96
1132,Treatment,13,0,2.43445135944334,79
1133,Treatment,13,1,17.818768439338818,83
1134,Treatment,13,2,32.60058604618559,92
1135,Control,11,1,15.517021740574329,108
1136,Treatment,18,2,33.020245598426115,112
1137,Treatment,13,0,0.0,119
1138,Treatment,18,1,15.075904502966857,116
1139,Treatment,23,2,30.560804684067904,83
1140,Treatment,5,0,1.1978232112680194,94
1141,Treatment,11,0,0.0,95
1142,Treatment,10,0,2.4046349750256706,100
1143,Control,16,0,1.9480362731720797,102
1144,Treatment,13,1,16.16209494020825,103
1145,Treatment,16,1,12.95145446390555,86
1146,Control,16,1,14.453541331570525,100
1147,Treatment,27,1,15.707096482110485,112
1148,Control,17,0,0.0,101
1149,Treatment,8,1,14.259463019086771,107
1150,Treatment,18,1,15.723048492821398,113
1151,Control,9,0,0.0,110
1152,Control,16,0,0.0,105
1153,Treatment,12,0,0.0,97
1154,Control,14,0,0.0,91
1155,Treatment,15,1,19.38445401228604,89
1156,Control,18,1,16.14618427202317,95
1157,Treatment,5,0,0.7464224596552429,116
1158,Control,13,1,13.03754422088022,112
1159,Treatment,18,4,60.993649899131576,106
1160,Treatment,17,1,15.048789651326743,103
1161,Treatment,14,1,15.0013119927239,92
1162,Control,20,1,14.531674374851882,106
1163,Treatment,13,0,1.3525137619330645,99
1164,Control,12,1,14.64148017222133,85
1165,Control,17,3,47.30385321014431,88
1166,Control,21,0,0.0,99
1167,Control,9,0,0.0,113
1168,Control,11,2,32.33091959006719,101
1169,Control,13,1,16.99058720805128,98
1170,Control,18,1,17.186170773897434,109
1171,Control,8,1,15.820255312216958,116
1172,Treatment,17,3,44.691862804431295,101
1173,Control,20,1,14.182645673874415,94
1174,Control,7,0,2.820041340803317,95
1175,Control,15,1,17.82633226171486,117
1176,Treatment,7,0,1.026100477974522,108
1177,Treatment,22,0,0.0,83
1178,Control,13,1,14.018236138701065,98
1179,Control,18,0,0.265589157859891,107
1180,Control,10,1,15.971610733328033,98
1181,Control,25,2,28.2141182769506,102
1182,Control,12,1,13.066815537472648,101
1183,Control,19,1,15.272981525502718,95
1184,Control,18,0,2.865829891220044,96
1185,Control,18,1,15.047015561426875,101
1186,Control,17,0,0.0,89
1187,Control,14,1,18.43184210846097,105
1188,Treatment,8,1,16.22787829158785,81
1189,Control,25,0,1.9052291866227722,101
1190,Treatment,17,0,0.0,80
1191,Treatment,16,0,0.0,99
1192,Control,9,1,18.039278971379957,104
1193,Treatment,14,1,13.551502241115541,108
1194,Control,16,1,15.177482628787002,88
1195,Treatment,10,1,16.281055578830813,90
1196,Control,18,1,10.512742675703922,91
1197,Treatment,15,0,0.0,91
1198,Treatment,13,1,17.37362339903891,97
1199,Control,14,1,13.677152913870737,108
1200,Treatment,16,2,32.31714818106489,103
1201,Treatment,14,2,30.713311207505615,100
1202,Treatment,18,0,0.0,100
1203,Treatment,12,2,32.31631136240031,108
1204,Treatment,16,0,0.0,88
1205,Control,20,0,0.0,96
1206,Treatment,18,0,0.0,91
1207,Control,17,0,0.0,92
1208,Treatment,27,2,30.290383911805584,99
