date,variant,converted,revenue
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,49.45
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,35.36
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,56.97
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,1,44.07
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,37.79
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,52.37
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,50.78
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,21.03
2024-03-02,control,1,63.82
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,49.97
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,36.77
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,1,21.94
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,46.24
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,1,29.1
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,42.61
2024-03-02,treatment,1,24.05
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,32.37
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,76.51
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,48.41
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,1,46.86
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,69.27
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,20.52
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,1,52.72
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,1,53.28
2024-03-02,control,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,treatment,0,0.0
2024-03-02,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,40.21
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,56.33
2024-03-03,treatment,1,77.92
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,44.5
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,29.0
2024-03-03,treatment,1,42.71
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,48.9
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,55.3
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,58.51
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,27.19
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,20.34
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,49.88
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,23.77
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,75.68
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,53.32
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,60.94
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,54.6
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,32.7
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,47.29
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,53.7
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,58.1
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,23.27
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,75.19
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,47.99
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,34.53
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,51.05
2024-03-03,treatment,1,29.67
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,41.01
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,70.62
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,65.96
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,44.87
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,18.08
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,53.14
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,20.96
2024-03-03,treatment,1,23.88
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,40.21
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,56.04
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,41.03
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,41.22
2024-03-03,treatment,1,30.68
2024-03-03,control,1,23.04
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,1,38.56
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,61.44
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,62.39
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,79.14
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,61.02
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,52.73
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,52.56
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,1,38.97
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,1,48.48
2024-03-03,treatment,1,46.74
2024-03-03,control,0,0.0
2024-03-03,control,1,51.16
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,57.35
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,1,53.62
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,control,0,0.0
2024-03-03,treatment,0,0.0
2024-03-03,treatment,0,0.0
